filepath,label,group
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi,0,01
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,0,01
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi,0,01
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,0,01
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi,0,01
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi,0,01
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c01.avi,0,09
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c02.avi,0,09
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c03.avi,0,09
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c04.avi,0,09
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c05.avi,0,09
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c06.avi,0,09
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c07.avi,0,09
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c01.avi,0,12
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c02.avi,0,12
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c03.avi,0,12
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c04.avi,0,12
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c05.avi,0,12
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c06.avi,0,12
ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c01.avi,0,17
ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c02.avi,0,17
ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c03.avi,0,17
ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c04.avi,0,17
ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05.avi,0,17
ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c01.avi,0,24
ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c02.avi,0,24
ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c03.avi,0,24
ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c04.avi,0,24
ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c05.avi,0,24
ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c06.avi,0,24
ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c07.avi,0,24
BrushingTeeth/v_BrushingTeeth_g01_c01.avi,1,01
BrushingTeeth/v_BrushingTeeth_g01_c02.avi,1,01
BrushingTeeth/v_BrushingTeeth_g01_c03.avi,1,01
BrushingTeeth/v_BrushingTeeth_g01_c04.avi,1,01
BrushingTeeth/v_BrushingTeeth_g09_c01.avi,1,09
BrushingTeeth/v_BrushingTeeth_g09_c02.avi,1,09
BrushingTeeth/v_BrushingTeeth_g09_c03.avi,1,09
BrushingTeeth/v_BrushingTeeth_g09_c04.avi,1,09
BrushingTeeth/v_BrushingTeeth_g12_c01.avi,1,12
BrushingTeeth/v_BrushingTeeth_g12_c02.avi,1,12
BrushingTeeth/v_BrushingTeeth_g12_c03.avi,1,12
BrushingTeeth/v_BrushingTeeth_g12_c04.avi,1,12
BrushingTeeth/v_BrushingTeeth_g12_c05.avi,1,12
BrushingTeeth/v_BrushingTeeth_g12_c06.avi,1,12
BrushingTeeth/v_BrushingTeeth_g17_c01.avi,1,17
BrushingTeeth/v_BrushingTeeth_g17_c02.avi,1,17
BrushingTeeth/v_BrushingTeeth_g17_c03.avi,1,17
BrushingTeeth/v_BrushingTeeth_g17_c04.avi,1,17
BrushingTeeth/v_BrushingTeeth_g17_c05.avi,1,17
BrushingTeeth/v_BrushingTeeth_g24_c01.avi,1,24
BrushingTeeth/v_BrushingTeeth_g24_c02.avi,1,24
BrushingTeeth/v_BrushingTeeth_g24_c03.avi,1,24
BrushingTeeth/v_BrushingTeeth_g24_c04.avi,1,24
BrushingTeeth/v_BrushingTeeth_g24_c05.avi,1,24
BrushingTeeth/v_BrushingTeeth_g24_c06.avi,1,24
BrushingTeeth/v_BrushingTeeth_g24_c07.avi,1,24
CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi,2,01
CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi,2,01
CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi,2,01
CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi,2,01
CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi,2,01
CuttingInKitchen/v_CuttingInKitchen_g09_c01.avi,2,09
CuttingInKitchen/v_CuttingInKitchen_g09_c02.avi,2,09
CuttingInKitchen/v_CuttingInKitchen_g09_c03.avi,2,09
CuttingInKitchen/v_CuttingInKitchen_g09_c04.avi,2,09
CuttingInKitchen/v_CuttingInKitchen_g12_c01.avi,2,12
CuttingInKitchen/v_CuttingInKitchen_g12_c02.avi,2,12
CuttingInKitchen/v_CuttingInKitchen_g12_c03.avi,2,12
CuttingInKitchen/v_CuttingInKitchen_g12_c04.avi,2,12
CuttingInKitchen/v_CuttingInKitchen_g17_c01.avi,2,17
CuttingInKitchen/v_CuttingInKitchen_g17_c02.avi,2,17
CuttingInKitchen/v_CuttingInKitchen_g17_c03.avi,2,17
CuttingInKitchen/v_CuttingInKitchen_g17_c04.avi,2,17
CuttingInKitchen/v_CuttingInKitchen_g24_c01.avi,2,24
CuttingInKitchen/v_CuttingInKitchen_g24_c02.avi,2,24
CuttingInKitchen/v_CuttingInKitchen_g24_c03.avi,2,24
CuttingInKitchen/v_CuttingInKitchen_g24_c04.avi,2,24
BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi,3,01
BodyWeightSquats/v_BodyWeightSquats_g01_c02.avi,3,01
BodyWeightSquats/v_BodyWeightSquats_g01_c03.avi,3,01
BodyWeightSquats/v_BodyWeightSquats_g01_c04.avi,3,01
BodyWeightSquats/v_BodyWeightSquats_g09_c01.avi,3,09
BodyWeightSquats/v_BodyWeightSquats_g09_c02.avi,3,09
BodyWeightSquats/v_BodyWeightSquats_g09_c03.avi,3,09
BodyWeightSquats/v_BodyWeightSquats_g09_c04.avi,3,09
BodyWeightSquats/v_BodyWeightSquats_g09_c05.avi,3,09
BodyWeightSquats/v_BodyWeightSquats_g09_c06.avi,3,09
BodyWeightSquats/v_BodyWeightSquats_g09_c07.avi,3,09
BodyWeightSquats/v_BodyWeightSquats_g12_c01.avi,3,12
BodyWeightSquats/v_BodyWeightSquats_g12_c02.avi,3,12
BodyWeightSquats/v_BodyWeightSquats_g12_c03.avi,3,12
BodyWeightSquats/v_BodyWeightSquats_g12_c04.avi,3,12
BodyWeightSquats/v_BodyWeightSquats_g17_c01.avi,3,17
BodyWeightSquats/v_BodyWeightSquats_g17_c02.avi,3,17
BodyWeightSquats/v_BodyWeightSquats_g17_c03.avi,3,17
BodyWeightSquats/v_BodyWeightSquats_g17_c04.avi,3,17
BodyWeightSquats/v_BodyWeightSquats_g24_c01.avi,3,24
BodyWeightSquats/v_BodyWeightSquats_g24_c02.avi,3,24
